Number of Sessions,Total Session Duration (ms),Total Traffic (Bytes),Average TCP Retransmission,Average RTT,Average Throughput,Actual Satisfaction,Predicted Satisfaction
1,24671.0,562589487.0,712878.5,21.0,17461.0,1.008978067569016,0.6240589225069778
2,172798.0,1530304168.0,2528799.25,41.5,20365.964323333334,1.2649816024641822,1.1132970458262936
1,129537.0,232623395.0,10784786.467576498,63.729294482330296,62.5,1.4943471633452081,1.4897427933076604
1,86399.0,485746210.0,10784786.467576498,35.5,43.0,1.3441026682313455,1.3838999218285046
1,129784.0,798360501.0,10784786.467576498,19.5,27.0,1.4416695055036162,1.4116028620164636
1,143439.0,758110600.0,10784786.467576498,16.0,58.0,1.4771314886886864,1.418750403977079
1,128303.0,862507497.0,10784786.467576498,29.5,62.0,1.3865279213062367,1.4342027641930106
2,119986.0,1556653737.0,6166432.399991016,17.75,10627.5,1.0329156585498105,1.2463363619581753
1,81938.0,801711437.0,10485533.135170965,55.89785302688014,18470.5,1.366672130019174,1.3546753221857066
1,145960.0,637681944.0,10784786.467576498,25.0,49.5,1.3922474523456196,1.437616022967445
2,117600.0,813357622.0,5393986.483788249,20.75,4677.75,0.8655142168485642,1.1984919499406859
1,122083.0,598497277.0,10784786.467576498,14.5,36.0,1.4527624632413432,1.3841512413479315
2,101558.0,968891969.0,5392734.233788249,44.364647241165144,2527.857161666667,0.8686616912284489,1.2443971215237126
1,182386.0,649706150.0,10784786.467576498,19.0,31.5,1.4981806420557295,1.468640372510848
1,170505.0,694392185.0,10784786.467576498,14.0,10.5,1.5306260127867195,1.4448383319568754
1,16043.0,287700525.0,10784786.467576498,30.5,41.5,1.489355954763386,1.2810506549230936
2,373376.0,1534997859.0,10784786.467576498,31.5,46.5,1.8302695656790688,1.8910631441252654
1,39753.0,209751528.0,159624.5,25.0,10019.214323333334,0.6037940568231179,0.6312491350235335
1,155858.0,819110957.0,10784786.467576498,21.0,52.0,1.458344210846503,1.4470023511539771
1,87254.0,823018243.0,10784786.467576498,31.5,44.0,1.3763752334211423,1.3878654070133258
1,90334.0,60701020.0,16187.5,72.5,13440.5,1.0120572545097515,0.7725400192965949
1,86399.0,385646727.0,23383916.0,72.5,9991.5,2.581873759236949,2.17537332058062
1,88902.0,478288532.0,10784786.467576498,14.5,41.0,1.4802194393622303,1.3399326008447154
1,89189.0,89159553.0,10784786.467576498,18.5,45.0,1.536796795084642,1.335505864173998
2,323460.0,278731383.0,10784786.467576498,63.729294482330296,53.75,1.7706977566814373,1.858508005457306
1,173022.0,260639849.0,151916.5,68.89785302688014,2742.5,1.0397057681464728,0.9155625654667032
1,169110.0,811237648.0,10784786.467576498,11.0,41.5,1.5732670994164526,1.4404782482662708
1,169387.0,131874903.0,10784786.467576498,63.729294482330296,37.5,1.5508455235938992,1.5343090180669376
1,114685.0,303143201.0,10784786.467576498,20.0,57.0,1.457147639557063,1.3770361189146854
1,157811.0,422640628.0,10784786.467576498,63.729294482330296,47.5,1.4772569424100812,1.5305331291487898
1,86399.0,300837462.0,4498.0,87.0,597.0,1.4406645258950752,0.8514304641949876
2,259974.0,1299851628.0,10784786.467576498,62.563573754605216,3863.7614816666664,1.5498884460294344,1.8023172226114965
1,93745.0,246736820.0,10784786.467576498,11.5,42.5,1.562646623313565,1.3309595032268475
1,86399.0,281966080.0,4839485.0,67.39785302688014,9255.0,0.8069703161235617,1.0641934790063865
1,42443.0,586846801.0,10406952.135170965,42.0,135.5,1.3604241922102953,1.3262474138651994
1,86399.0,194901834.0,4225214.0,20.0,7535.2372866666665,0.7100829321717718,0.9251183129434282
1,84941.0,325583319.0,10784786.467576498,63.729294482330296,43.0,1.4784517931992476,1.4393355689721967
2,79740.0,748741867.0,5398792.983788249,19.75,3398.0,0.9509152420007506,1.1530107459254717
1,13063.0,614866698.0,10784786.467576498,25.0,10.5,1.5033328724953468,1.2768113170625954
3,259198.0,2222985175.0,2650166.7774685114,68.46595100896005,18054.547656666666,1.5918108185023998,1.4502138686926096
2,223838.0,518643107.0,10784786.467576498,13.75,58.0,1.647697700781193,1.6356622034218056
1,131666.0,697481701.0,10784786.467576498,20.5,31.5,1.4143847234744724,1.412539326960617
1,180686.0,322321632.0,10784786.467576498,14.0,41.5,1.5676716414756944,1.4439399670539033
1,30040.0,117240161.0,50047.5,38.5,3158.0,0.7850043609934663,0.6631534899774204
1,220554.0,269151098.0,10784786.467576498,17.0,20.5,1.6045599574538085,1.4968599037581347
1,86399.0,284877852.0,10784786.467576498,23.0,2756.5,1.3227688237777961,1.3398163962323753
1,170000.0,192200018.0,10784786.467576498,63.729294482330296,66.5,1.5361283305937263,1.537066742416411
1,30466.0,591669339.0,23635522.5,55.89785302688014,11838.714323333334,2.5931347771950666,2.086897223551805
1,145250.0,348039186.0,10784786.467576498,20.0,49.0,1.4624341464843935,1.4154690533691194
1,89619.0,559445377.0,10784786.467576498,63.729294482330296,31.5,1.4324537685159837,1.4532207349099697
1,94187.0,303311102.0,10784786.467576498,63.729294482330296,59.5,1.4767088598202391,1.449638806196659
1,123554.0,306337662.0,10784786.467576498,20.5,36.0,1.454858223394515,1.389019011986314
1,318426.0,734096884.0,10784786.467576498,63.729294482330296,52.0,1.7361173699361787,1.7349864479098371
1,143145.0,575340085.0,10784786.467576498,25.0,53.0,1.3875641619452606,1.4320237660000164
1,64266.0,80341051.0,10784786.467576498,25.0,39.5,1.504276286737632,1.3196471742890081
1,26098.0,486265114.0,10407255.135170965,100.0,215.5,2.0078466280556886,1.431826985454994
1,133330.0,221444384.0,10784786.467576498,63.729294482330296,7.5,1.5019063736779912,1.4941076488718161
2,223936.0,984068299.0,10784786.467576498,22.0,39.25,1.598221891651066,1.670539396154853
1,63802.0,904053601.0,10784786.467576498,14.5,43.5,1.5430633838143994,1.3246251241419507
1,89726.0,277238312.0,10784786.467576498,9.5,31.5,1.580441438966309,1.322774490023484
1,168104.0,670891265.0,10784786.467576498,63.729294482330296,55.0,1.4803239041558143,1.5516247153834604
1,57658.0,342730669.0,10784786.467576498,20.0,31.5,1.4910985590333747,1.3097968143711356
2,194382.0,846501682.0,5399323.233788249,20.75,4180.25,0.954564750410679,1.2941812950051004
1,13500.0,605398028.0,154600.0,62.5,2785.0,0.9605032343668919,0.7212244800880327
2,172799.0,1480153609.0,9604183.25,42.91572072772508,7535.2372866666665,1.1693504077437258,1.577465254964985
2,117612.0,924708811.0,10784786.467576498,28.25,79.25,1.4542400460004896,1.5541103064436672
1,133938.0,131374530.0,10784786.467576498,25.5,44.5,1.469470968386163,1.406486559349154
1,211867.0,543515011.0,10784786.467576498,14.5,46.0,1.590262979352445,1.490373852624289
1,168593.0,776225867.0,10784786.467576498,8.5,50.5,1.596439821953307,1.4330327876892797
1,93299.0,254025520.0,10784786.467576498,63.729294482330296,52.0,1.4905777032465977,1.4468642006682912
1,222469.0,146294742.0,10784786.467576498,63.729294482330296,7.5,1.6140916095848583,1.5988790916688234
2,159082.0,572276270.0,10784786.467576498,12.5,975.0,1.534006371423747,1.5536195831739956
1,100643.0,611566056.0,10784786.467576498,63.729294482330296,37.0,1.4180303781486254,1.4683151859337815
1,72143.0,215365997.0,10784786.467576498,55.39785302688014,1.0,1.4552556674547643,1.401649343794538
1,190754.0,926286040.0,10784786.467576498,63.729294482330296,63.0,1.545227728475218,1.5878551434081734
1,157333.0,650503001.0,10784786.467576498,15.5,49.5,1.4898226163427768,1.4306311358520352
1,34217.0,342395592.0,10784786.467576498,23.0,1812.5,1.4135366028188203,1.2821647612576061
1,81223.0,135097007.0,10784786.467576498,31.0,39.0,1.4448306328850435,1.3553545336154442
1,86399.0,339672381.0,12024.0,29.0,4107.0,0.6731365282872299,0.7122566066614627
4,235860.0,2076955349.0,5508497.5668896325,15.875,3718.0650625,1.4993649500262258,1.651436969024361
1,98673.0,314277075.0,10784786.467576498,38.5,45.5,1.3667905652738048,1.3993375667316772
1,174231.0,591005912.0,10784786.467576498,9.5,55.5,1.5812989131713016,1.4355327731705503
1,26162.0,810283421.0,7519.5,21.0,7089.0,0.719358168927898,0.6279947764271246
1,90715.0,890580677.0,10784786.467576498,63.729294482330296,27.5,1.4779779932180743,1.4661788234550626
1,56772.0,669310054.0,10581.5,26.33144145545016,13646.0,0.6533571052531082,0.6497003429742587
1,86190.0,592308728.0,380032.83240553306,58.89785302688014,33.0,0.9825711854616109,0.8230433863763329
4,407288.0,1530854732.0,2856457.324995508,53.18232362058257,6197.993643333333,1.1185638677960972,1.7562986784777381
2,164385.0,797361226.0,715773.25,66.75,9019.714323333334,0.7758193489938735,1.0647452683013052
1,56276.0,199443839.0,676455.8324055331,38.0,16376.0,0.7816288485248566,0.6887499640736479
1,56045.0,489860560.0,1022221.5,48.0,9123.5,0.30297110928832827,0.7660402832034572
1,139569.0,515663678.0,10784786.467576498,63.729294482330296,43.0,1.4401828702777935,1.5118328268743109
1,86399.0,901687105.0,1317110.5,32.0,7077.022963333333,0.40410231003093067,0.8058927186732753
1,85800.0,213492694.0,10784786.467576498,63.7292944823303,15.0,1.5075411892819774,1.4365310297111606
1,86400.0,443836923.0,20447576.5,44.0,17515.5,2.2488880186366442,1.9144733136189982
1,62601.0,203687192.0,10784786.467576498,20.5,50.5,1.5089600542345605,1.3119201450460862
1,213112.0,91425981.0,10784786.467576498,63.729294482330296,48.5,1.6093336677374752,1.5855388886389654
1,86399.0,545750094.0,6793996.5,78.5,21376.0,1.5201959499951485,1.172778929145669
1,20593.0,841005173.0,395539.83240553306,30.83144145545016,2808.0,0.8170993870857212,0.6817708892051557
1,114674.0,123020692.0,10784786.467576498,23.5,55.0,1.480533424069653,1.3784948689460208
1,15767.0,597780781.0,15355.5,31.5,11626.5,0.5371556175124279,0.6164239189066144
1,12087.0,514632672.0,8481.5,26.5,6388.5,0.658458966265738,0.6153316623081184
3,259200.0,1495396771.0,7180544.200915821,49.63261767562671,8969.309548888888,1.06782147867311,1.6820398399540355
1,140173.0,605983960.0,10784786.467576498,14.5,58.0,1.472410990317198,1.4061371381136627
1,131382.0,118347492.0,10784786.467576498,12.0,47.5,1.5917977601160707,1.3728995296214033
1,78291.0,236464293.0,10784786.467576498,15.0,43.5,1.5380497493011618,1.3197620309863913
1,258528.0,937821559.0,10784786.467576498,24.5,38.5,1.601603281569743,1.5827171879212698
1,650580.0,757913628.0,10784786.467576498,29.5,39.5,2.230246256642573,2.0599334275552876
1,108771.0,406999024.0,1968348.5,40.5,10383.0,0.1543611584556644,0.8617518393924881
1,246112.0,465852461.0,10784786.467576498,63.729294482330296,55.0,1.613198678104588,1.6384241812609852
1,285265.0,906762318.0,10784786.467576498,63.729294482330296,52.5,1.6901754553371484,1.701087969618159
1,184574.0,782819322.0,10784786.467576498,63.729294482330296,7.5,1.5185479064637895,1.575560874454908
1,12676.0,313559590.0,30447.5,38.5,2483.0,0.8308923318227175,0.6502536695116634
1,213999.0,666069356.0,10784786.467576498,14.0,47.0,1.5991916085446873,1.4961288931407315
2,159295.0,1612605051.0,5400268.233788249,59.563573754605216,174.75,1.3129388484419502,1.378824569023993
1,153160.0,790533562.0,10784786.467576498,20.5,40.5,1.454601215572291,1.4416746867828496
2,336898.0,415064921.0,5667402.483788249,41.364647241165144,3793.3686433333332,1.042919893492035,1.5138312742128126
1,67191.0,174143889.0,10784786.467576498,27.0,61.0,1.464731749924253,1.3308417467504232
1,261154.0,374547320.0,10784786.467576498,19.5,35.0,1.635042998294297,1.5549948758224466
2,116797.0,1066846307.0,404733.5,28.5,18974.75,1.0749444355998912,0.87950488832349
5,260018.0,1906471514.0,6414170.914064792,27.2,6178.185729333333,1.3822066950592387,1.8785089997729363
1,150751.0,245802603.0,10784786.467576498,63.729294482330296,43.5,1.5059366162402281,1.5158321070960745
1,19835.0,860394351.0,10784786.467576498,19.0,48.5,1.5532590660678918,1.2801100650250097
2,98771.0,940115825.0,7541148.233788249,26.75,12243.357161666667,0.9036244604731043,1.2951147708885085
1,160267.0,756337013.0,10784786.467576498,11.0,51.5,1.5524031416383082,1.427861587672982
5,785254.0,2719238443.0,3096190.2,44.66628829109003,19185.9,2.293488641976127,2.3380299856555493
2,64228.0,877583396.0,5406568.233788249,20.41572072772508,7209.357161666667,0.8107503736355723,1.127836612108073
2,55967.0,555873388.0,10784786.467576498,26.0,32.0,1.4724401903012145,1.462036859519973
3,645274.0,1259553982.0,10784786.467576498,15.0,53.833333333333336,2.386106497551104,2.3057283213081208
5,397064.0,2373927464.0,3006330.5,76.42542950184209,17991.633186666666,2.031420052431745,1.927555252695529
1,86399.0,652028982.0,1114884.0,21.5,249.5,0.9750988710135247,0.7849771447442153
1,244240.0,645851301.0,10784786.467576498,63.729294482330296,51.0,1.6071413304284057,1.642500581773755
1,86388.0,267549534.0,10784786.467576498,42.0,148.0,1.3793297127940674,1.3903341461393985
1,85512.0,772967177.0,522539.5,23.0,16478.714323333334,0.838304782557834,0.7012654534644833
3,141470.0,1907811908.0,7333801.089186177,28.5,5020.833333333333,1.2359996954222443,1.5301259579305593
1,67175.0,476164213.0,10784786.467576498,8.5,48.0,1.5761767578494565,1.3003030057523755
1,47426.0,397366752.0,337165.5,41.5,13413.0,0.5241074624102849,0.6827855780730147
1,49161.0,561278492.0,481309.33240553306,44.5,7125.522963333333,0.38216169733267574,0.727204433905148
1,59406.0,487452667.0,10405612.135170965,21.5,72.0,1.4234927014802294,1.297718754360027
2,249003.0,764181832.0,10784786.467576498,63.729294482330296,47.75,1.6440068617143306,1.785851057830084
1,108542.0,500704063.0,10784786.467576498,12.5,56.0,1.4815541844359652,1.3598837020421857
1,33815.0,307740002.0,10784786.467576498,19.5,56.0,1.5326580547938073,1.2786427336981832
2,143192.0,595150646.0,5643320.149991016,25.75,2773.75,0.916241993718466,1.2540356103679868
1,92544.0,839367045.0,10784786.467576498,13.5,52.5,1.5107734471686856,1.3547318153486718
5,431996.0,1735697863.0,2043226.8,46.3988648732701,13766.771458666666,1.2546036979418496,1.8377211859256415
1,86399.0,382254328.0,380785.33240553306,22.0,7172.214323333334,0.6020989511277312,0.7096102609369219
1,94253.0,635822601.0,10784786.467576498,63.729294482330296,64.5,1.424498585796059,1.461373515417024
1,96268.0,868625961.0,10784786.467576498,63.729294482330296,31.0,1.468793159692533,1.4720874299997226
1,86399.0,224637206.0,10784786.467576498,63.729294482330296,8.5,1.5045614915848073,1.4376660913290922
1,86399.0,654166007.0,5170736.0,31.5,7535.2372866666665,0.5106860304542029,1.0228479162730446
1,62870.0,518176965.0,10784786.467576498,30.5,64.0,1.3899251034926074,1.3454895681347465
1,105723.0,88995772.0,10784786.467576498,55.39785302688014,71.0,1.4687404698152677,1.4374383124657821
1,17567.0,309604379.0,15295.0,24.0,9727.214323333334,0.6438762650059413,0.5982367009505586
2,251070.0,698187106.0,10784786.467576498,25.75,56.25,1.5867800345342367,1.7014862297142173
1,53767.0,411113084.0,10784786.467576498,19.5,47.0,1.4892027593839214,1.306343490120209
1,86399.0,366324954.0,3462917.0,43.5,17916.5,0.8477252733363758,0.9029979304558633
1,87616.0,434287067.0,10784786.467576498,20.0,48.5,1.4373987590995934,1.3490513307853358
1,126133.0,297442944.0,10784786.467576498,15.0,54.0,1.5082153200439399,1.3795148601380491
2,94855.0,1387407239.0,10784786.467576498,37.114647241165144,72.0,1.5336025965974134,1.5626809158997381
4,448206.0,1381471620.0,8240236.850682374,20.91572072772508,2866.880740833333,1.7623001389462347,2.0588464068237586
1,92873.0,311497910.0,10784786.467576498,14.0,54.0,1.5183797469013558,1.3377059182152449
1,21354.0,502644870.0,10784786.467576498,38.5,96.5,1.4340647371020219,1.312609868583983
3,259198.0,1430193891.0,6695860.5,37.5,11756.681975555555,1.0126362336226182,1.6145669883414602
1,523511.0,502050517.0,10784786.467576498,56.89785302688014,265.0,2.0233566775706553,1.9580366492637553
2,265502.0,932872279.0,10784786.467576498,63.729294482330296,55.5,1.6812083836715588,1.811627005907007
1,128519.0,146019311.0,10405604.135170965,39.5,48.5,1.380010279346049,1.4091444214783924
2,240546.0,992217532.0,5696084.399991016,40.114647241165144,9411.25,0.6918487748972231,1.3978237881045756
1,141588.0,621787615.0,10784786.467576498,25.5,44.0,1.3823064290352696,1.432921237978596
2,197954.0,1234253489.0,6793891.983788249,52.614647241165144,9750.607161666667,0.8683749082065468,1.446700827373731
1,171349.0,303461955.0,10784786.467576498,22.0,76.5,1.4835433241331408,1.449709553027822
2,193819.0,649538823.0,5392745.233788249,13.0,6380.25,0.9862038955387766,1.2614806486399233
1,33111.0,360305041.0,1851609.5,56.89785302688014,2436.0,0.8641410515796358,0.8255130096727926
1,96487.0,125335620.0,10784786.467576498,18.5,31.5,1.5245071603470117,1.345615453326409
1,33795.0,723354365.0,10784786.467576498,16.5,110.5,1.5374980462568122,1.2863473453865915
1,86400.0,295752652.0,10784786.467576498,13.0,9628.0,1.2897378576971543,1.2946048085802184
1,63264.0,791180993.0,10784786.467576498,12.5,59.5,1.5437510644280663,1.3155100074738115
1,25544.0,490865641.0,20933.5,54.5,7535.2372866666665,0.5713322061478507,0.6898592579554474
1,167368.0,821602180.0,10784786.467576498,63.729294482330296,33.5,1.4973685301577966,1.556101309989504
1,43397.0,230616191.0,852861.8324055331,48.0,10190.0,0.38098704317484355,0.7280427056541386
1,116480.0,393534634.0,10784786.467576498,17.0,37.0,1.461142764375515,1.3757645085889705
1,89857.0,491702524.0,10784786.467576498,18.5,56.5,1.43750490035505,1.3504021997946878
1,131347.0,388777043.0,10784786.467576498,63.729294482330296,7.5,1.4576449415111405,1.4975920883995117
1,86399.0,615726926.0,1125656.0,52.0,20085.0,1.0202884150537488,0.7848259236552784
1,330534.0,62813732.0,10784786.467576498,15.5,52.5,1.8142205235838809,1.6186924988938456
2,233676.0,1376580396.0,2502390.666202767,42.16572072772508,21732.214323333334,1.3983498719011132,1.1765322493993127
1,25805.0,667148491.0,1897477.5,60.39785302688014,7535.2372866666665,0.6364915268855103,0.8206637998030005
1,220205.0,597915105.0,10784786.467576498,9.5,46.0,1.6589662966223082,1.4912046652432307
5,1366405.0,3972226219.0,4474375.787030599,43.591717792932116,10065.942864666667,2.7410102635847364,3.1925230222635985
1,86399.0,451272320.0,1016684.5,33.0,7535.2372866666665,0.33976114873341945,0.7729512300935834
1,86399.0,126520684.0,5833595.832405533,40.0,7535.2372866666665,0.6125323121945618,1.062511818011593
2,251403.0,1096438037.0,10784786.467576498,34.94892651344007,48.5,1.5818670734239453,1.7363627135559692
2,173936.0,944982485.0,5395166.983788249,48.114647241165144,340.25,1.0713300072306313,1.3466907472191911
1,143763.0,865264679.0,10784786.467576498,63.729294482330296,7.5,1.4796363665568424,1.5292791086184196
1,66434.0,91813369.0,17817238.5,58.89785302688014,14274.0,2.0364702700905988,1.7663817319080903
1,49540.0,737991643.0,10784786.467576498,63.729294482330296,0.5,1.5015851971597007,1.4112997476121516
4,477137.0,1388539104.0,6329555.108788249,19.5,188.375,1.8472870152824958,1.9867033585358504
1,85005.0,789817579.0,10784786.467576498,11.0,45.0,1.5341972072928092,1.3383708212072918
2,406695.0,402436941.0,10784786.467576498,63.729294482330296,7.5,1.903478741587798,1.9633028693608754
1,196416.0,106215014.0,10784786.467576498,13.0,34.0,1.6396547660885055,1.4531083925170658
1,245920.0,140801268.0,10784786.467576498,63.729294482330296,7.5,1.6486723241611725,1.6269439011210074
1,87938.0,113689773.0,262096.0,69.0,6603.5,0.876623302344989,0.8015198353546182
1,35941.0,234764157.0,627281.8324055331,34.5,23535.5,1.4148428744019386,0.630464115131188
1,158786.0,884339290.0,10784786.467576498,9.5,46.0,1.5903685807533527,1.4272512477505181
1,26185.0,840970419.0,393770.33240553306,30.5,7635.522963333333,0.5062113820566206,0.6712660802545698
1,151674.0,817961640.0,10784786.467576498,11.0,57.5,1.5509983579878257,1.419650148491173
1,67534.0,406101450.0,10784786.467576498,14.5,44.0,1.5184837287101878,1.3116407192212107
1,86400.0,283026281.0,1926036.0,43.5,7286.022963333333,0.29937380027725374,0.845132986484817
2,78511.0,777494970.0,5668896.733788249,20.75,3792.1186433333332,0.9342916452609747,1.169428129515095
2,29166.0,418075076.0,10784786.467576498,15.0,782.5,1.5680666433273027,1.397879181546865
1,70381.0,915339865.0,10784786.467576498,13.0,38.0,1.5543706458903468,1.3296297188531723
1,67164.0,142009406.0,594422.3324055331,36.0,4900.5,0.5917751965305724,0.7295260237393326
1,102109.0,655806038.0,10784786.467576498,63.729294482330296,5.5,1.4213880278306568,1.47174163115469
1,32144.0,656997074.0,10409612.135170965,33.0,11382.5,1.1200806120955826,1.2582243274620923
2,194191.0,1420027510.0,5393600.733788249,11.0,1028.3571616666668,1.3806085378494002,1.3027564904249036
1,176916.0,237058395.0,10784786.467576498,17.0,44.0,1.548338848905253,1.4430712343621155
3,690744.0,1788178148.0,7190041.978384332,13.27714715181672,4012.6666666666665,2.0796079625444666,2.1488170258575128
2,172798.0,1541051077.0,425793.25,52.91572072772508,14233.714323333334,0.8478898334968428,1.0353123971596738
1,26957.0,180813242.0,350024.5,31.0,13352.714323333334,0.64884020163384,0.6281219145358311
1,199155.0,173054768.0,10784786.467576498,63.729294482330296,62.0,1.575108188799902,1.571540743226302
1,145302.0,86400206.0,10784786.467576498,13.5,49.0,1.5909166466552098,1.3918838471649262
2,66916.0,955760526.0,5419095.733788249,86.36464724116514,3472.5114816666664,1.4155941021566376,1.2940032340693088
1,76460.0,338613303.0,10784786.467576498,14.5,43.0,1.5209518398874973,1.3200305991870163
2,185337.0,682634710.0,5397251.233788249,25.5,3248.5,0.9205849225698498,1.2911421178471254
1,250079.0,901762966.0,10784786.467576498,63.729294482330296,64.5,1.6318846115958554,1.6584737944820487
1,153167.0,872287320.0,10784786.467576498,40.0,31.5,1.3828520732364349,1.4879741180506836
1,45604.0,151441494.0,10407593.135170965,29.0,1406.0,1.3793479133857096,1.2815671847045194
1,30079.0,812629208.0,6343164.0,64.5,15125.0,1.0472004767999152,1.0776561917713798
1,34247.0,581026670.0,31174.5,11.0,14469.0,0.9976467816591207,0.5837688450890548
1,139388.0,873930594.0,10784786.467576498,63.729294482330296,8.0,1.4778765812255885,1.524309885824304
2,193592.0,938678502.0,6696578.233788249,31.0,3791.8686433333332,0.9596841108220593,1.3974498815882805
2,351096.0,1485926716.0,10784786.467576498,14.5,31.75,1.9164964911675937,1.8247163544208609
1,129191.0,623965734.0,1180762.5,64.0,7535.2372866666665,0.6118579807724344,0.9092771527635065
2,303722.0,425599546.0,10784786.467576498,35.25,47.0,1.6312361611146862,1.7765318632670897
1,14066.0,581672392.0,381708.33240553306,28.5,859.0,0.9852519431838452,0.6654162928095053
1,94810.0,812282395.0,10784786.467576498,14.5,71.0,1.4912849732621771,1.3586738276780217
1,86399.0,850701345.0,387255.33240553306,31.5,577.0,0.9035856318084321,0.7699808931867886
1,93477.0,142340582.0,10784786.467576498,12.5,56.5,1.5795970686080278,1.329149547326736
2,239781.0,1198951407.0,10784786.467576498,13.25,54.75,1.7319395592215814,1.677652324052673
2,109279.0,1663048177.0,5584445.649991016,27.0,7698.0,0.8751701769658291,1.2332234258863632
1,230451.0,770052420.0,10784786.467576498,63.729294482330296,7.5,1.5913274230472996,1.6303929218606883
1,93103.0,164900595.0,10784786.467576498,63.729294482330296,42.0,1.515423590104029,1.4435334416289176
1,31852.0,895055174.0,10784786.467576498,63.729294482330296,7.5,1.5478330172510346,1.3954759460266661
2,117216.0,770773999.0,10784786.467576498,41.614647241165144,398.0,1.3782236964692534,1.5768852209582216
2,180723.0,1641842359.0,10784786.467576498,40.75,37.25,1.619312954978011,1.6832876347928507
1,72882.0,817775959.0,292234.5,105.5,6223.0,1.6470840478358935,0.8923899570979805
1,154923.0,645959693.0,10784786.467576498,63.729294482330296,63.5,1.4577837345741846,1.5348380152598153
1,33115.0,132225231.0,8374597.832405533,27.0,2294.0,1.1951718740761703,1.1379294291241053
4,344665.0,1627588699.0,1410318.7912027666,43.79072072772508,11161.178580833333,0.8271268700272818,1.560799320299786
2,198481.0,1309828860.0,5848363.483788249,52.03036796889023,3946.2614816666664,0.9695130830518413,1.4123873170352004
2,172798.0,1043193899.0,1890852.25,38.0,15215.975805,0.7112372345855296,1.0681087696676634
1,104420.0,529549991.0,10784786.467576498,63.729294482330296,31.0,1.420882580909657,1.4700077094144448
1,62893.0,444637120.0,2049.0,62.89785302688014,2152.5,0.9394579534309715,0.7690939916180847
2,37994.0,337974696.0,5601398.149991016,24.5,1599.1071616666668,1.0660860346649732,1.1169731492899588
1,85611.0,263457328.0,3144996.0,109.0,6223.5,1.7379184429905237,1.065071654897104
1,137101.0,801535079.0,10784786.467576498,23.0,57.5,1.4185164424185268,1.4282154812705745
1,99500.0,498998944.0,10784786.467576498,63.729294482330296,42.0,1.428807789274694,1.462969476346434
1,124975.0,209604532.0,10784786.467576498,15.0,38.5,1.532687368711386,1.3750887686234337
1,25991.0,193396236.0,476242.33240553306,31.0,22177.5,1.3366346660715482,0.6048991891467544
1,36568.0,310768758.0,904717.5,13.5,2883.7143233333336,1.024296130316574,0.6737517659560389
2,36801.0,1329433491.0,10784786.467576498,23.0,42.75,1.6167479356619807,1.4593848085531567
1,267142.0,482428836.0,10784786.467576498,63.729294482330296,42.5,1.6486978804404053,1.6643889513782344
1,62086.0,312698443.0,10784786.467576498,12.0,54.5,1.568658777476481,1.2961987679581362
1,248951.0,657756484.0,10784786.467576498,63.729294482330296,41.5,1.6158795690623566,1.6486273548013204
1,99831.0,740703163.0,10784786.467576498,63.729294482330296,49.0,1.4352133062578198,1.471829095078259
1,14789.0,410795432.0,393931.83240553306,22.5,2593.0,0.9316561104982553,0.6417719083138173
1,147502.0,558939872.0,10784786.467576498,63.729294482330296,41.0,1.4475876848223845,1.5229177389954565
1,42038.0,402270730.0,970852.5,63.89785302688014,1000.5,1.0466655063770849,0.8060138608138894
1,63126.0,272509463.0,30590.0,24.5,12310.5,0.6439511995709855,0.6450747445705365
2,293736.0,1190738112.0,10784786.467576498,63.729294482330296,35.0,1.7538882867956216,1.8547695195874194
1,86301.0,336557008.0,7967029.0,28.0,7895.522963333333,0.8440771628033951,1.1682388655890246
1,14683.0,481908440.0,635949.0,110.5,4049.5,1.8758448042199865,0.8493453310356454
1,248890.0,758587815.0,10784786.467576498,63.729294482330296,60.5,1.618702599750609,1.6520287946297867
1,57998.0,286577239.0,10784786.467576498,28.5,61.5,1.4408188326530813,1.3270472928559454
1,58609.0,504055399.0,10784786.467576498,10.5,5941.5,1.356028352954315,1.2753900529876652
5,636928.0,2981241625.0,10784786.467576498,45.43757668939818,281.3,2.5380638997981997,2.689956760471074
1,86399.0,912119136.0,10405616.135170965,22.0,806.0,1.3853734280601562,1.3437708476675119
2,107705.0,728803198.0,5638865.733788249,27.0,10447.5,0.6565795088080245,1.192415923465574
2,188702.0,1051884349.0,10784786.467576498,16.0,225.5,1.6106796916293864,1.616480527519729
1,40154.0,722569995.0,10784786.467576498,63.729294482330296,55.0,1.5123808250207307,1.3992634540691422
2,77777.0,1150038827.0,5399423.233788249,23.75,11176.607161666667,0.7876997062254253,1.1472456891002856
1,19106.0,574020658.0,10784786.467576498,28.5,7381.714323333334,1.2064105145124038,1.2654066679528773
1,86400.0,556006463.0,2389377.332405533,28.5,7737.022963333333,0.3887963473900493,0.8472572147412569
1,90795.0,613212249.0,10784786.467576498,63.729294482330296,56.5,1.4282870670742382,1.4564402288117702
1,230038.0,685625817.0,10784786.467576498,63.729294482330296,7.5,1.5862152550730149,1.626931640064417
1,86136.0,101635206.0,1049229.5,91.5,258.0,1.5830055225987005,0.9171822668589719
1,171720.0,586921244.0,23286.0,23.5,24940.5,1.5278047901016019,0.7414007580369973
1,34094.0,582151637.0,3787282.0,55.89785302688014,8694.0,0.548826354085634,0.9256824497139772
